lw_x,lw_y,lw_z,lh_x,lh_y,lh_z,la_x,la_y,la_z,ra_x,ra_y,ra_z,age,height_in,weight_lbs,right_handed,gender_male,race_black,race_caucasian
0.1631643100053178,-2.067548821035097,-0.593995808235055,0.13139391204522788,1.505863731513947,0.667187634472797,-2.876852137907648,1.1118159031180577,1.266976363638583,0.3749907994710155,1.8197206989233254,-1.053037284638583,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
1.5068187409970537,-1.900327205023042,0.6149505396464198,1.3696615336470699,2.355270008071723,2.3183668711228433,0.7433607624936194,7.783896872767198,-0.7182462002450074,1.924738901571076,0.7938440480379113,-4.3583680026158,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
0.32299417175635103,-0.8984146412897944,-0.8765688100290382,0.5646339483873115,0.7066686634226408,0.25811169746490276,-7.6552955806850385,2.2497202826915137,5.2598112195698645,0.9924842217825532,0.294971673018679,-0.045575606097949826,-1.1369958834045757,1.8840372327410462,0.9118643000860905,1.0,1.0,0.0,1.0
1.0838388253876936,-0.10198626672390317,0.15759011406234377,0.6598853038951455,-1.2390156646530524,-1.5418224253698323,3.3063170652387326,-2.9232784667687044,-3.016924958426007,6.670215949010718,3.1813046999156653,-5.563114712906562,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.97276342271193,-1.1308243448997697,0.5916455498077409,1.010164482214277,-0.046499463574401545,2.177049729247389,2.635137315041287,-1.863046741091047,-0.8899007828364458,2.2374953102743222,2.6111648427508287,-4.210091484426168,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.3486697163585881,-0.9154202293588171,0.45472873450550144,1.6799965951403355,1.5226008010027703,2.9877638589539433,-0.9256791472894091,5.632364359853565,2.4909481699427514,6.475745617958058,2.2304464512887834,-6.965563447450167,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-1.2753044457539802,0.8219840183596575,2.252126075813622,0.4079301054550685,-1.3854650226802547,-1.7500792660283968,-0.7771880521129834,0.32343846607569676,-0.33762082145529654,-0.9802869715763852,1.6584311340674833,6.379323189616729,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
1.3063541686313511,-0.3669900141328385,0.4984255904530247,1.3573710361621882,-1.9419725831836252,0.19860974299102713,-0.6940330388141847,0.0787696063039299,0.6549904604864986,-0.25252686670921587,-0.8171761404640454,-1.652321545655013,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.2115398438637892,-0.6830105257488416,0.3527694039612807,1.5847452396325017,-4.13452868621946,-0.2625304041815083,-0.7653087644988692,0.2768348737382173,0.33407102346772277,1.190013254516438,-0.7515350384878307,-2.0415474059027976,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
1.97276342271193,1.869244816943632,-0.8212194591621754,-0.2741925049558719,-0.07997360255204791,0.25811169746490276,1.6016392926133616,-1.1484583252496954,1.207270421867648,-0.6915887481580042,-0.5246043716557739,-1.1778312125538943,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
1.433676261890649,-2.526699698898707,0.19254759882036235,1.2252481881997088,-5.08017311233797,-0.8203612273740916,-2.3660427705007416,0.3972274872767064,0.9759098975052743,-3.259800027317354,-1.903067513156284,-3.2957196222567697,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
0.8079017184247396,-0.9536828025141179,-0.07599282189042803,2.2084879869902534,-2.745351918647138,1.8572267239503077,-9.267908874301025,3.220628456389002,6.953967317320147,0.9223145147016967,0.25183609172002375,0.8313101340213259,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
0.8729172554082106,-1.456004105948026,-1.342668606802619,0.5400529534175479,-1.176251654069966,1.2770826678300211,-4.266728788758995,11.714133159894631,0.826645043077937,0.9543920950815168,0.8444814695624201,-1.917983640744771,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
1.4120044162294918,-1.8507275731550594,0.5333830752110432,1.1545778276616383,-2.3687678551486164,-0.41128529036619726,0.7552400501077334,-1.8475122103118873,-1.0273591744678368,-0.5492444852225522,1.9885121040050204,2.5426682814599975,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
0.07918590806833453,0.4081813753467745,-1.890335868011576,-0.8026838968057896,0.3468216694129428,-0.3220323586553839,-0.12679705524023718,0.06323507552477008,-0.45703270499716664,-0.7617584552388605,-0.6277546747612541,0.29998594384181065,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
0.6399449145507725,-1.4355077978030912,0.043978288598783534,1.3819520311319518,-0.3728723186064536,0.8382557535851893,-4.55777133530479,1.8225206862646195,-10.04729960195361,0.9062757245117866,1.0280845961330827,-0.6390986713591932,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.45990125275294674,1.0047940901016503,-1.1853599253915355,-0.8272648917755532,0.5100080969289688,-0.6418553639524648,0.3157064083855125,-0.17755015155220685,0.17677936441836045,0.04419075180412037,0.1205538877675941,-1.5102232157232822,-1.0230556678966642,-0.7722646660955851,-0.9728678018176781,1.0,0.0,0.0,1.0
1.1275614419268056,-0.5228745714322123,0.05563078351812306,1.1545778276616383,-1.6490738671292204,0.42917981657729504,-2.0512416487267187,7.057657558841478,0.505725606059161,0.6255968961883603,0.33998271437379773,0.1084621078468691,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
-0.25943668038724405,0.3624263758913481,-0.9901806354925986,0.023852059052512045,0.1334240334304472,-1.0211803237234216,1.6135185802274756,-1.1484583252496954,0.7744023440283687,-0.8158893721298071,-0.3858203274774911,-0.42286208233264627,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
2.9994671109092446,-2.405668680397708,0.8858710465210636,1.0224549796991589,-2.97130235674625,-0.35185009240535753,1.5778807173851335,3.5390863373617787,-3.4572562789866526,2.2154419737631956,4.1565439292765705,-2.83853369117207,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.3388619371230868,-0.7269416282604834,0.5799930548884012,1.307123221605035,-2.268345438215677,0.6895008674005003,-0.3584431637154618,0.5331546315943545,1.6476017424282938,0.10032651746880566,0.2593379319458769,-0.7132369304540093,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.2955182458007726,-0.8984146412897944,-0.4687314878521552,-0.9593877397380326,-0.6197440935665951,-0.8203612273740916,0.11672834084910158,0.19916221984241816,-0.748099171130475,1.0546345337684546,0.2874698327928259,-0.30547650543252075,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
-0.6820376707798061,0.44644394850207525,0.44307623958616194,1.4065330261017155,0.88659216042749,1.6489698832917434,-0.5544514093483441,1.5662009284084824,-0.6585402584740725,0.2647241169153838,1.9284973821981954,-1.343412132759946,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.8080720178798725,0.9396060025037303,-0.1996491135791884,-1.248214430632755,0.9158820320329305,-0.41128529036619726,0.6750548587124635,-0.15036472268867757,-0.03181201692261643,-0.9181366595904839,-0.7234031376408815,0.1331748608784745,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-0.7876879183779468,-0.20685405981620913,0.6469949006746035,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5455419436377585,-0.04162300723455877,1.6177487715428263,1.09473150924323,0.1411839483886902,-3.030057527167012,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
-0.4192665421382773,0.4790379923010353,2.400695386035201,2.2945214693844265,4.711012538623583,-1.5418224253698323,-0.49802479318130227,2.9497532063593415,0.3937769652386579,-0.4089050710608392,-0.7309049778667346,-2.3072095009925553,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
-1.4351343075050131,0.9282689437910486,-0.034676052106758275,-0.7074325412979555,0.27987339145765006,-0.3220323586553839,0.04842243706794554,-0.010553945676239112,0.33407102346772277,-0.5652832754124623,-0.378318487251638,-0.08306172814807256,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-0.09147987651327723,0.08082380501808963,-1.6747647120037952,-0.7688850287223645,0.3300845999241196,-0.2625304041815083,1.4175103345945936,-0.7872804846342297,-0.307767850569829,-0.7777972454287706,-0.7384068180925878,0.8065973809897206,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
3.6333685964980873,-0.6560850113062224,1.238359017831084,2.736979378840171,-2.745351918647138,3.0770167906647563,1.1383470756629128,1.6638594760384584,2.1103227911530404,1.940777691760986,0.04553548550906307,-3.9691421423680158,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
0.5353102763828984,-0.22952817724157262,-1.1853599253915355,0.5769244458721934,-0.3896093880952768,0.667187634472797,-0.37032245132957586,0.09430413708308974,0.21465913992585267,0.7960090419561549,0.2593379319458769,-0.3487238232378302,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
-0.9583537029595582,0.15309755431143565,2.616266542042982,0.9364214973049863,-2.0089208611389178,-1.6013243798437078,-0.809856093051797,0.36615842571838675,-0.1585029961424914,-0.8940784743056187,0.6250526429562164,5.539089586542148,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
0.3636288823710205,0.24095975933471903,-2.1525170036967154,-0.5630191958505942,0.7526956045169045,-1.2517503973096888,0.9304595424159162,-0.5892152171999423,-1.3600850742825594,-0.707627538347914,-0.39332216770334427,1.2637833120744197,1.4836290732773882,-1.228567851231425,-0.7759683172583706,1.0,0.0,0.0,1.0
-1.126310506833525,0.5337231222289394,0.6032980447270803,0.019982120911582846,-0.24316003006807393,-0.41128529036619726,-0.6500625014419175,0.3816929564975466,0.15495319815491757,-0.4710553830467405,-0.2020252419440898,0.32469869687341607,-0.45335459035710685,-0.3090599783112464,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.3434150823242276,0.9169318850783669,1.238359017831084,-0.0007289359172515909,0.3133475304352964,-0.4410362676031351,-9.395611216152751,2.0671895460363863,1.9983741503325372,0.9924842217825532,0.14868578861454332,0.5903607919631736,0.002406271674539023,-1.2552286477022452,-0.9337793024467755,1.0,0.0,0.0,0.0
-0.9366818572984013,0.734121813336374,1.1130946974481841,-0.8764268817150803,0.6731945244449944,-0.38153431312925945,0.10484905323498749,-0.16201562077304746,-0.33762082145529654,-0.651491772683229,-0.5621135727850396,0.2505604377785999,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
1.3686607249071778,-2.0505432329660747,0.25081007341705996,0.5769244458721934,-3.2349112011952155,-1.110433255434235,-0.13867634285435124,0.09430413708308974,0.2743650816967877,2.0109473988418425,0.7488330066827926,6.5275997078063615,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
1.1573602297108967,-0.9650198612267996,-0.746573957571853,-2.0409515184076312,-0.2766341690457203,-2.099653248562415,-0.0911591923978949,0.7001508374703223,-1.0988715790347183,0.8762029929057051,0.22182873081661128,-0.37343657626943555,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
1.3686607249071778,-1.8960758080057862,-0.08128603178411631,0.07301404899203924,-0.4398205965617463,-0.8501122046110293,-2.063120936340833,0.6263618162693134,0.3042180525822552,-2.413753844799597,-1.0741141681995146,-0.37343657626943555,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
1.7939706960073845,-2.858308666244648,0.6469949006746035,0.2420083894091641,-0.8959057401321772,-1.0131866533063243,-1.1810838309928622,5.038168557550701,-2.6139098514721955,0.49127202834786354,-2.0774852984073693,3.6300294148506334,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
1.666648602748087,-0.9437628761405213,0.09058826827614157,0.6721758013800274,0.4831402753788921,1.708471837765619,1.996625605782655,-4.15439003101712,-1.6922249882520741,3.5687148960368584,3.637041493636243,-1.9921218998395867,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.4086284780511482,-1.1421614036124514,0.02067329876010448,1.3942425286168336,0.11668696394162402,2.4373707800705944,3.3775927909234174,-1.1484583252496954,-0.21820893791342644,1.7523219070295428,3.3801034659007736,-5.587827465938167,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
-1.3403199827374512,0.31323350862806504,-0.4221215081747972,-0.0959802914250856,0.5926182427480592,0.749002821874376,-0.6494857102612568,0.016631483187290592,0.7146964022574336,1.2831872939746733,0.11305204754174118,2.8083303765497547,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
1.6341408342563513,-1.1152358891698324,0.2391575784977204,-1.404918273564998,-0.2766341690457203,-1.6310753570806458,1.2779287051287531,-1.9407193949868462,-3.0467779293114745,2.3798395732097744,0.5515341056318182,1.0969722291110835,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.7578891305938559,-1.0868932423881281,0.3964662599088039,-0.5507286983657125,0.8029068129833741,-0.09146228506911597,-1.2048424062210903,0.36615842571838675,0.4236299361241252,-1.1446845710229634,3.995254364420729,2.1101951034069035,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-1.0531680277271203,0.7114476959110106,0.3178119192032621,0.3372597449169981,-0.5862699545889487,1.7977247694764322,-1.1810838309928622,0.03216601396645042,-0.016701384436520632,0.3338836243269649,0.23683241126831753,0.22584768474699451,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
-0.9150100116372442,0.7893899745606976,0.4896862192635201,0.31267874994723455,1.098717620735616,1.7679737922394945,-1.2048424062210903,0.03216601396645042,0.013151586448946815,0.703785998364172,0.23683241126831753,0.2505604377785999,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
-0.8418675325308395,0.9722000463026905,0.07893577335680203,-0.7781029018360259,0.5727721075120553,-0.3517833358923217,1.322476033681681,-0.9542766905101979,0.3937769652386579,-0.7296808748590404,-0.46646510990541223,1.1463977351742942,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
1.1898679982026321,-1.6579975750394702,-0.22985534200569518,-0.7565945312374828,-2.234871299238031,-1.6013243798437078,-0.2663786847060777,2.673036246423619,-0.45703270499716664,0.9764454315926432,0.294971673018679,-0.2807637524009154,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
-0.9908614714512939,0.8063955626297201,0.8742185516017241,-1.0423485977609848,0.639720385467348,-0.4410362676031351,0.33649516171021215,-0.3775417275826079,-0.33762082145529654,-0.7216614797640853,-0.5471098923333333,0.4235497089998374,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
0.8512454097470536,-1.8294705880687812,-0.34346716746925543,-0.5384382008808306,0.4597968884624993,-0.38153431312925945,-3.5361526004909787,-2.531031564594919,-1.0690186081492508,0.08391258079603894,0.3474845545996509,-0.039814410342763125,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.874375301022575,0.18770191976157663,0.4896862192635201,0.30038825246235273,1.0631107100212527,1.6489698832917434,-1.192963118606976,0.04770054474561025,-0.046554355321988185,0.7338587299702534,0.24433425149417065,0.22584768474699451,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
-0.7687250534244344,1.4922876147469644,-1.4358885661573353,0.2620565519586215,-0.3728723186064536,2.058045820299638,1.5778807173851335,-1.028065711711207,1.6476017424282938,-0.7216614797640853,-0.4889706305829716,0.4482624620314428,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
1.6124689885951942,-1.5913923551024651,0.3848137649894644,1.5643311578063768,1.162753806993072,2.0877967975365754,2.064931509563811,6.055680323585669,-3.1363368419678768,4.869861750193313,3.445744567876988,-3.104195786261828,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
0.41780849652391294,-1.419919342073154,-0.057981041945437246,1.0156067030244038,-2.4022419941262627,0.6374366572358592,11.333745670476324,5.480902684756756,-3.8677346286618315,0.8441254125258851,0.45626123787452116,-1.3866594505652554,-0.45335459035710685,0.9181092695277258,0.47687884800144237,1.0,0.0,0.0,0.0
-0.874375301022575,0.490375051013717,0.7606067261381637,-0.44318684537299674,0.4932710274401456,-0.3220323586553839,-0.2990467256448914,0.19916221984241816,-0.4271797341116991,-0.5492444852225522,-0.42332952860675677,-0.0645271633743685,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
3.1999316832749467,0.19136012746673647,0.7052573752713011,0.37413123737164355,-3.4483088371777106,1.5671546958901645,2.946968614911782,0.13877577753212408,-3.2781384536738476,6.1690037555760275,1.5477789907361499,-4.864979439763711,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-0.16462235561968228,-0.4506008221388663,-0.7513044896461386,0.6260864358117206,-0.4900318050282154,0.8382557535851893,-0.41783960178603224,0.0787696063039299,0.2743650816967877,0.8280866223359751,0.26683977217173,-0.37343657626943555,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
0.3636288823710205,0.2296227006220373,-2.1292120138580364,-0.6951420438130737,0.5560350380232325,-1.1401842326711729,1.0225240214253004,-0.42221901132397416,-1.4123277733321273,-0.6133996459821925,-0.46646510990541223,0.8313101340213259,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.3242699778085507,-1.4851074296710736,-0.6143876743438993,2.402063322377142,-5.373071828392375,0.19860974299102713,-6.274328395544275,3.810940625997076,4.8194798990092185,0.9924842217825532,0.3681146152207472,-0.9047607664489509,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
0.41780849652391294,0.3189020379844059,-2.070949539261339,-0.9593877397380326,0.5727721075120553,-0.7311082956632782,1.1877300387315315,-0.2086192131105265,-1.2108202198552216,-0.6915887481580042,-0.5546117325591864,0.18260036694168508,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
0.723923316487756,-1.237109270331161,-0.7513044896461386,2.38977282489226,-1.5193615785908403,2.49687273454447,-12.50501474914711,3.810940625997076,9.282499046386613,0.49127202834786354,0.24433425149417065,1.195823241237505,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
0.607437146059037,-1.5304556645218006,0.19254759882036235,-0.07139929645532196,3.3511256426567013,2.6381898764199243,-0.6940330388141847,0.1680931582840985,-0.18924972688599787,0.15445743435975207,1.2488347296771138,2.715657552681235,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
1.0300381364515991,-0.7269416282604834,-0.570690818396376,2.3529013324376145,-2.0884219412108282,2.8985109272431298,-9.244150299072796,4.463390918721788,4.76723719995965,1.076451179753227,0.2874698327928259,-0.1571999872428886,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
-0.36508692798538467,1.1720157061137058,1.6024994840604438,-0.480058337827642,0.18363524189691674,-0.5526024322416514,1.637277155455704,-1.2727345714829739,0.6848434313719661,-0.6915887481580042,-0.5827436334061357,0.7077463688632992,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
1.3388619371230868,-0.6943475844615233,0.5217305802917037,1.8981529254969878,-1.6992850755956899,0.3771156064126539,-0.33468458848723365,0.9603542280212498,1.1177115092112453,0.30281624361642023,0.7938440480379113,-1.1024627907017936,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
0.09002183089891305,-0.0950951214564204,-1.8553783832535575,-0.1912316469329196,-0.22642296057925076,-0.47078724484007245,-0.7296709016565269,0.18362768906325833,-0.2779148796843615,-0.4490020465356144,-0.1513878204195812,-0.13248723421128322,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
0.607437146059037,0.019887114437425378,-2.2428238393215967,0.21742739443940048,-0.3561352491176304,0.10935681128021375,-0.6257271350330286,0.3816929564975466,-0.10626029709292317,-0.4570214416305692,-0.02760745669300489,-0.10777448117967785,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.7876879183779468,0.9226004144347077,1.4684957924880393,0.42022060293995034,-0.519321676633656,1.039074849934519,-1.2523595566775465,-0.02608847645539894,-1.763100181236371,0.9684260364976881,0.26683977217173,-0.13248723421128322,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
1.2777900527311397,-0.2181911185288909,-1.5698922577297394,1.308209046222661,0.639720385467348,1.6489698832917434,1.5897600049992475,4.797383330473723,-0.8301948410655107,4.861842355098358,1.7090685555919916,-6.724614105392013,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
